candidate_id,scenario_index,step,time_index,converged,loss_mw,vmin,vmax,solve_ms,solver,power_flow_calls,pv_q_abs_mvar,svc_q_mvar,reporting_margin_pu,error
100,1,65,929,1,0.13368864027372024,0.9504983571447707,0.9999999999999615,233.915299999353,pandapower_ac_opf,0,1.259801693048046,0.7402920815294625,0.0004983571447707558,
100,1,66,930,1,0.13612845878333368,0.9502567101910618,0.9999999999999263,232.58170000190148,pandapower_ac_opf,0,1.2990785405904208,0.7417070458499296,0.00025671019106188186,
100,1,67,931,1,0.136837176456157,0.9501953897577013,0.9999999999999161,234.44549999840092,pandapower_ac_opf,0,1.3110993518065295,0.7420858233625948,0.00019538975770139189,
100,1,68,932,1,0.13417900852155773,0.9504403052463547,0.9999999999999541,235.3752999988501,pandapower_ac_opf,0,1.2670700736452094,0.7406298549138425,0.0004403052463547441,
100,1,69,933,1,0.13306773010690237,0.950658152202344,0.9999999999999754,237.0234000045457,pandapower_ac_opf,0,1.2561619973817915,0.7392809323605698,0.0006581522023439978,
100,1,70,934,1,0.1330927652472792,0.9506530573681125,0.9999999999999748,236.6314000028069,pandapower_ac_opf,0,1.2563912709274634,0.7393118238818348,0.0006530573681124974,
100,1,71,935,1,0.13301296895551776,0.950669090082107,0.9999999999999764,233.14329999993788,pandapower_ac_opf,0,1.255648055454107,0.7392148870019613,0.0006690900821070267,
100,1,72,936,1,0.13104202693841,0.9509352704383454,1.0000000000000084,233.68189999746392,pandapower_ac_opf,0,1.2290692203267057,0.7377580205026603,0.0009352704383454036,
100,1,73,937,1,0.12744328288462023,0.9514375830485152,1.0000000000000704,235.2510999990045,pandapower_ac_opf,0,1.1825458531337218,0.7352218202097092,0.0014375830485152674,
100,1,74,938,1,0.12431330102381005,0.9519151149206502,1.0000000000001201,234.53840000001946,pandapower_ac_opf,0,1.1454448190755755,0.7329366303917494,0.0019151149206502183,
100,1,75,939,1,0.12110345544201016,0.9524363106882454,1.0000000000000882,232.67140000098152,pandapower_ac_opf,0,1.1097447152898496,0.7305317012178164,0.0024363106882454577,
100,1,76,940,1,0.11531056214556089,0.9534417428146439,1.0000000000001044,235.97270000027493,pandapower_ac_opf,0,1.0489788793605372,0.7261710621750803,0.0034417428146439333,
100,1,77,941,1,0.11031304602844519,0.9539917012124728,0.9999999999993955,233.4837000016705,pandapower_ac_opf,0,1.004280888079431,0.7215048967503936,0.003991701212472831,
100,1,78,942,1,0.10674724867370632,0.9544927221999819,0.9999999999988303,233.3645999970031,pandapower_ac_opf,0,0.9767660927443512,0.7175581345956308,0.00449272219998198,
100,1,79,943,1,0.10267319363004218,0.954804266508512,0.9999999999986827,238.18340000434546,pandapower_ac_opf,0,0.937801130922914,0.7120293197279183,0.004804266508512067,
100,1,80,944,1,0.10042211070654368,0.9547451080777113,0.999999999999402,233.47849999845494,pandapower_ac_opf,0,0.9109238998615216,0.7073750907896805,0.004745108077711335,
100,1,81,945,1,0.09879087013112058,0.9547090787534848,0.9999999999997656,235.73300000134623,pandapower_ac_opf,0,0.8926322730968904,0.7031812230910973,0.004709078753484808,
100,1,82,946,1,0.09603786116810094,0.9548960455954013,0.999999999999268,232.16329999559093,pandapower_ac_opf,0,0.8679087534269825,0.6956122270589084,0.004896045595401355,
100,1,83,947,1,0.09357971018081829,0.9552492488067552,0.9999999999995628,237.7833999998984,pandapower_ac_opf,0,0.8501998434163516,0.688764352223683,0.005249248806755258,
100,1,84,948,1,0.09314368165316514,0.9553109848738619,0.9999999999995796,234.16100000031292,pandapower_ac_opf,0,0.8469322811713575,0.6877181088250451,0.005310984873861946,
100,1,85,949,1,0.0909543670977148,0.9556278387441938,0.999999999999697,233.67919999873266,pandapower_ac_opf,0,0.8306951246581175,0.6820263690854167,0.005627838744193814,
100,1,86,950,1,0.08745262721157632,0.9562310032112048,0.9999999999981121,234.33030000160215,pandapower_ac_opf,0,0.7996764894550901,0.6883179306169412,0.006231003211204844,
100,1,87,951,1,0.08431628445619155,0.9565544419321744,0.9999999999980018,233.98960000486113,pandapower_ac_opf,0,0.773562321652104,0.6765490820320694,0.006554441932174471,
100,1,88,952,1,0.0806311084985366,0.9570916377459845,0.9999999999978644,230.9599000000162,pandapower_ac_opf,0,0.7474153748460985,0.660420871749479,0.007091637745984536,
100,1,89,953,1,0.07808912848578062,0.9574929399217063,0.9999999999979118,233.77289999916684,pandapower_ac_opf,0,0.7302691044146056,0.6473437205008812,0.007492939921706299,
100,1,90,954,1,0.07506471066950267,0.9579849001088435,0.99999999999794,233.41390000132378,pandapower_ac_opf,0,0.7104620728609309,0.6301426767885697,0.007984900108843562,
100,1,91,955,1,0.07321625244966587,0.9583553022308422,0.9999999999978716,227.52400000172202,pandapower_ac_opf,0,0.6993571516403277,0.6203432690394546,0.008355302230842243,
100,1,92,956,1,0.06858533316762705,0.9595106857871589,0.9999999999981771,230.5798999950639,pandapower_ac_opf,0,0.6735179756587253,0.6002801233257689,0.009510685787158968,
100,1,93,957,1,0.06751223157657255,0.9597907984370446,0.9999999999983724,227.15920000337064,pandapower_ac_opf,0,0.6674664392946166,0.595738737889555,0.009790798437044668,
100,1,94,958,1,0.06661955910258188,0.9600250386279774,0.9999999999985515,233.0733999988297,pandapower_ac_opf,0,0.6623847856145015,0.5919175124817841,0.010025038627977434,
100,1,95,959,1,0.06509216540468227,0.9604283540100859,0.999999999998891,227.66720000072382,pandapower_ac_opf,0,0.6535847751570123,0.5852823590544576,0.010428354010085905,
100,2,0,3936,1,0.060248669392439926,0.9617263221577587,1.0000000000000013,811.378300000797,pandapower_ac_opf,0,0.6246921937479442,0.5633248622208,0.011726322157758706,
100,2,1,3937,1,0.05842055593592536,0.9622240543080381,1.0000000000006886,233.04300000017975,pandapower_ac_opf,0,0.6133696547816809,0.5546305243690504,0.01222405430803819,
100,2,2,3938,1,0.05799481955476567,0.9623402301895969,1.0000000000008284,236.04190000332892,pandapower_ac_opf,0,0.6106902174517446,0.5525686017652865,0.012340230189596957,
100,2,3,3939,1,0.05692107471523367,0.962632906602044,1.00000000000107,239.17739999888,pandapower_ac_opf,0,0.6038428675438616,0.5472984454799324,0.01263290660204408,
100,2,4,3940,1,0.05672744644323271,0.9626855655850636,1.0000000000011093,232.19500000413973,pandapower_ac_opf,0,0.6025928185133588,0.5463366058090693,0.012685565585063618,
100,2,5,3941,1,0.05659269160697775,0.9627221480502103,1.0000000000011304,234.47839999425923,pandapower_ac_opf,0,0.6017191725866672,0.5456648567064133,0.012722148050210325,
100,2,6,3942,1,0.055570280645041416,0.963002556917899,1.0000000000009592,232.66789999615867,pandapower_ac_opf,0,0.5950850898648046,0.5405333822402111,0.013002556917899089,
100,2,7,3943,1,0.05490475470142202,0.9631910426929379,1.0000000000008835,235.16550000204006,pandapower_ac_opf,0,0.5908266736810723,0.537182857768592,0.013191042692937915,
100,2,8,3944,1,0.05527570432709106,0.9630844419191251,1.0000000000008886,235.80840000067838,pandapower_ac_opf,0,0.5931746209470672,0.539044631939863,0.013084441919125167,
100,2,9,3945,1,0.05462095825963581,0.963272834767793,1.0000000000008802,233.9544999995269,pandapower_ac_opf,0,0.5890248668775975,0.5357523470325946,0.013272834767793062,
100,2,10,3946,1,0.05485816220734925,0.9632044574313899,1.0000000000008828,234.7719999961555,pandapower_ac_opf,0,0.5905312024795397,0.5369483733814933,0.013204457431389982,
100,2,11,3947,1,0.05456159524427159,0.9632899685975213,1.0000000000008795,237.22540000017034,pandapower_ac_opf,0,0.5886473422425721,0.535452436567151,0.013289968597521296,
100,2,12,3948,1,0.05450952667512185,0.963305004185615,1.0000000000008789,231.45870000007562,pandapower_ac_opf,0,0.5883160262734316,0.5351891837160938,0.013305004185615088,
100,2,13,3949,1,0.054095452647560216,0.9634248349191044,1.0000000000008746,236.07279999851016,pandapower_ac_opf,0,0.5856756339756672,0.5330893296363183,0.0134248349191044,
100,2,14,3950,1,0.055086893415395737,0.9631386528394281,1.0000000000008853,230.39959999732673,pandapower_ac_opf,0,0.5919804444407797,0.5380981046151452,0.013138652839428167,
100,2,15,3951,1,0.05481117765902018,0.9632179904265222,1.0000000000008824,230.34220000408823,pandapower_ac_opf,0,0.5902331093791264,0.5367117684755357,0.013217990426522275,
100,2,16,3952,1,0.054576650432171935,0.9632856224278784,1.0000000000008797,225.80610000295565,pandapower_ac_opf,0,0.588743107910614,0.5355285199475943,0.013285622427878452,
100,2,17,3953,1,0.05428554797804008,0.9633697659580355,1.0000000000008764,237.70800000056624,pandapower_ac_opf,0,0.5868890655003272,0.5340547491393774,0.013369765958035518,
100,2,18,3954,1,0.05469492436064322,0.9632514981997468,1.000000000000881,231.10799999994924,pandapower_ac_opf,0,0.5894949542331052,0.5361257031275201,0.013251498199746803,
100,2,19,3955,1,0.05423433033370463,0.9633845944063886,1.000000000000876,232.47889999765903,pandapower_ac_opf,0,0.5865623532879454,0.5337948739725777,0.013384594406388617,
100,2,20,3956,1,0.05351034871461551,0.9635950063850975,1.0000000000008775,235.19220000162022,pandapower_ac_opf,0,0.5819285707885197,0.5301036125350709,0.013595006385097586,
100,2,21,3957,1,0.054700224476669786,0.9632499698222212,1.000000000000881,236.083999996481,pandapower_ac_opf,0,0.5895286257662137,0.5361524422302442,0.013249969822221264,
100,2,22,3958,1,0.055982250614913825,0.9628880116451719,1.000000000001103,233.51399999955902,pandapower_ac_opf,0,0.5977401007214916,0.5426023275181834,0.012888011645171948,
100,2,23,3959,1,0.05759895789393794,0.9624482395100414,1.0000000000009412,235.3577000030782,pandapower_ac_opf,0,0.6081818781841113,0.5506377153172779,0.012448239510041481,
100,2,24,3960,1,0.059027282786706534,0.9620613173040884,1.0000000000004827,234.45219999848632,pandapower_ac_opf,0,0.6172267660884122,0.5576209450752523,0.012061317304088437,
100,2,25,3961,1,0.06097606072340602,0.9615352254529472,0.9999999999998981,234.24789999990026,pandapower_ac_opf,0,0.6292732082764633,0.5668739892553238,0.011535225452947273,
100,2,26,3962,1,0.06263602218624476,0.9611019326403502,0.9999999999995677,234.83320000377716,pandapower_ac_opf,0,0.6396020597548557,0.5748684016868557,0.011101932640350198,
100,2,27,3963,1,0.06374753786041293,0.960886532989138,0.9999999999995766,234.27000000083353,pandapower_ac_opf,0,0.6482240221177855,0.582214020673386,0.010886532989137998,
100,2,28,3964,1,0.06489527310127702,0.9607890862425338,1.0000000000000941,230.54359999514418,pandapower_ac_opf,0,0.6607514396743279,0.5940702730604334,0.01078908624253383,
100,2,29,3965,1,0.06560344139533052,0.9608234988613399,1.0000000000010225,233.91100000299048,pandapower_ac_opf,0,0.6717058347567326,0.605239225628872,0.01082349886133993,
100,2,30,3966,1,0.06591870078246946,0.9609782527136826,1.0000000000027398,234.09869999886723,pandapower_ac_opf,0,0.6820051725990275,0.6166772671782398,0.01097825271368269,
100,2,31,3967,1,0.06565827030893603,0.9613387352611001,1.0000000000019797,236.04250000062166,pandapower_ac_opf,0,0.6890574047262596,0.6263889086178527,0.011338735261100186,
100,2,32,3968,1,0.06535771162143586,0.9618638369211552,1.0000000000010605,234.5726999992621,pandapower_ac_opf,0,0.6991310741603712,0.6399533648107371,0.011863836921155224,
100,2,33,3969,1,0.06394431490967341,0.9623881553571274,1.000000000000778,234.06660000182455,pandapower_ac_opf,0,0.702480261599353,0.6459274861870961,0.01238815535712745,
100,2,34,3970,1,0.06304049290548823,0.9622850598135178,1.0000000000007865,237.62759999954142,pandapower_ac_opf,0,0.7098669442669632,0.6549924048617685,0.012285059813517796,
100,2,35,3971,1,0.0615563082890561,0.9623976007439995,1.0000000000007747,236.0735000038403,pandapower_ac_opf,0,0.7136842969994415,0.6597588364138117,0.012397600743999537,
100,2,36,3972,1,0.05966234086607453,0.9626299748839442,1.0000000000005942,231.79410000011558,pandapower_ac_opf,0,0.7158005707136954,0.662619900013321,0.01262997488394424,
100,2,37,3973,1,0.05764148872865231,0.9629787688198614,1.000135451066539,229.8826000042027,pandapower_ac_opf,0,0.7151932836574325,0.6626661792336173,0.012978768819861486,
100,2,38,3974,1,0.056087307172007356,0.9632489185321997,1.000581065307226,232.59390000021085,pandapower_ac_opf,0,0.7161777487360295,0.6637377066940898,0.013248918532199783,
100,2,39,3975,1,0.05511728895711325,0.963364576177951,1.0010406217602346,235.7652999999118,pandapower_ac_opf,0,0.7209675766863125,0.6677258622547221,0.01336457617795106,
100,2,40,3976,1,0.05427220435722311,0.9635227513087505,1.0013678535251123,230.53799999615876,pandapower_ac_opf,0,0.7230619338547082,0.669305388696164,0.01352275130875058,
100,2,41,3977,1,0.05360609607022242,0.9636420280410911,1.0016960198018892,229.18059999938123,pandapower_ac_opf,0,0.7261362943603644,0.6715540498558336,0.013642028041091159,
100,2,42,3978,1,0.05329258475712708,0.9641516866729448,1.0019584360365892,217.63910000299802,pandapower_ac_opf,0,0.7726373003256617,0.6760151012024533,0.014151686672944863,
100,2,43,3979,1,0.051558903910690734,0.964648267363887,1.0022553550260624,220.89879999839468,pandapower_ac_opf,0,0.7614051181812743,0.6725209115632875,0.014648267363887024,
100,2,44,3980,1,0.05016664426529741,0.9650805264307004,1.0024697980433968,220.0589000058244,pandapower_ac_opf,0,0.7518095682372687,0.6691352956634754,0.015080526430700458,
100,2,45,3981,1,0.04986856691498093,0.9651284609139928,1.0026561585713998,219.90530000039143,pandapower_ac_opf,0,0.7521535297213178,0.6694890042946094,0.015128460913992892,
100,2,46,3982,1,0.04934118837369392,0.9653160575457074,1.0026916591217778,220.37089999503223,pandapower_ac_opf,0,0.7476903332955704,0.6677118324385733,0.015316057545707418,
100,2,47,3983,1,0.04731970218260603,0.9660550804046439,1.0027800749845779,218.13839999958873,pandapower_ac_opf,0,0.7299340766922898,0.6598219308027637,0.016055080404643984,
100,2,48,3984,1,0.04699155140381282,0.9661848719055234,1.0027568960303619,220.06369999871822,pandapower_ac_opf,0,0.7264626812335166,0.658097723193891,0.016184871905523424,
100,2,49,3985,1,0.045975145798605566,0.9665847535792227,1.0026863996209527,217.46800000255462,pandapower_ac_opf,0,0.7157841165704744,0.6524754486825137,0.016584753579222733,
100,2,50,3986,1,0.04525832371195638,0.9668898837683731,1.002535734592461,223.85840000060853,pandapower_ac_opf,0,0.7065990340104715,0.6472065261323839,0.016889883768373193,
100,2,51,3987,1,0.0439070739278228,0.9674266385499812,1.0023843584735732,223.5752999986289,pandapower_ac_opf,0,0.6915948403933727,0.6377884980802249,0.017426638549981277,
100,2,52,3988,1,0.04443296792136685,0.9673001336667201,1.002154276448845,219.41230000084033,pandapower_ac_opf,0,0.6923050237928727,0.6382312317246462,0.01730013366672012,
100,2,53,3989,1,0.04521505836538351,0.9671289543283031,1.0018350855739355,221.16039999673376,pandapower_ac_opf,0,0.6935245759409229,0.6388782668457416,0.017128954328303192,
100,2,54,3990,1,0.04656498456387778,0.9668738835495319,1.0013278335232279,220.52740000071935,pandapower_ac_opf,0,0.6958484807839784,0.6398559894865314,0.0168738835495319,
100,2,55,3991,1,0.0476224059803218,0.9667516001758197,1.0008748105707965,219.44559999974445,pandapower_ac_opf,0,0.6959020213844427,0.6392138090176513,0.01675160017581978,
100,2,56,3992,1,0.04927708384722081,0.9655947328467378,1.0003193504324748,234.31130000244593,pandapower_ac_opf,0,0.664658718955255,0.6155852066475398,0.015594732846737847,
100,2,57,3993,1,0.05150817791724191,0.9651490137297972,1.000000000000676,229.5557999968878,pandapower_ac_opf,0,0.6646169151279429,0.6146775272551124,0.015149013729797267,
100,2,58,3994,1,0.054052464772624126,0.9646907313668279,1.0000000000008151,229.2553000006592,pandapower_ac_opf,0,0.6654582566392934,0.6139743611780182,0.01469073136682797,
100,2,59,3995,1,0.05611502755437234,0.96446664638235,1.0000000000010698,229.42869999678805,pandapower_ac_opf,0,0.6626196576446143,0.6095475887324178,0.014466646382350068,
100,2,60,3996,1,0.060321950940923956,0.9632770934009396,1.0000000000008422,229.00769999978365,pandapower_ac_opf,0,0.6710676686898908,0.613875555097162,0.013277093400939632,
100,2,61,3997,1,0.06448043360497543,0.9615975479628062,1.0000000000015221,236.47660000278847,pandapower_ac_opf,0,0.6809206079072476,0.6182598031878153,0.01159754796280621,
100,2,62,3998,1,0.06914996990945882,0.9600406549253906,0.9999999999997626,233.30420000274898,pandapower_ac_opf,0,0.6964461747838666,0.6284275919717998,0.010040654925390635,
100,2,63,3999,1,0.07248331444281403,0.9589342117844851,0.9999999999982095,238.25370000122348,pandapower_ac_opf,0,0.7057132432727213,0.6324265635153026,0.008934211784485169,
100,2,64,4000,1,0.07702475703438405,0.9577682680027323,0.9999999999979867,236.8410999988555,pandapower_ac_opf,0,0.7263762916713972,0.6461621480584134,0.007768268002732337,
100,2,65,4001,1,0.08056980483771663,0.957132296797705,0.9999999999978849,243.5927000042284,pandapower_ac_opf,0,0.748074028023759,0.6615182903300892,0.007132296797704996,
100,2,66,4002,1,0.08545064917368841,0.9564049876663635,0.9999999999980963,231.9467999986955,pandapower_ac_opf,0,0.7824188635725552,0.681258027221241,0.0064049876663635485,
100,2,67,4003,1,0.0899940567876252,0.9557763954169702,0.9999999999997619,236.2790999977733,pandapower_ac_opf,0,0.8239158178713643,0.6793058349842678,0.005776395416970281,
100,2,68,4004,1,0.09241259296734072,0.9554157374979022,0.9999999999996133,233.37090000131866,pandapower_ac_opf,0,0.8414823691811903,0.6859041868783058,0.005415737497902251,
100,2,69,4005,1,0.09274539295864996,0.9553678794090844,0.9999999999995971,238.83119999663904,pandapower_ac_opf,0,0.8439591107686982,0.6867395705182172,0.005367879409084453,
